num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms,target
25,145,0,7,0,1,1,0.76,5,4,0,10,0,0,
17,112,0,1,0,0,0,0.45,6,6,1,2,1,1,
21,131,0,3,1,2,1,0.6,16,4,0,28,0,1,
26,150,0,6,1,1,1,0.7,5,0,0,2,1,0,
9,51,0,5,1,1,1,0.69,0,4,0,29,0,0,
14,89,0,8,1,2,1,0.78,19,6,1,6,0,0,
14,89,0,0,0,1,1,0.76,23,0,0,10,1,0,
26,164,0,2,0,1,1,0.5,5,1,0,5,1,1,
17,108,0,3,0,1,1,0.76,8,4,0,12,0,1,
10,72,0,0,0,1,1,0.78,7,3,0,28,1,0,
25,164,0,5,0,0,0,0.31,11,2,0,30,1,1,
9,60,0,7,0,0,0,0.96,20,4,0,18,0,0,
13,82,0,5,0,2,1,0.61,6,2,0,25,0,0,
24,139,0,6,0,1,1,0.64,6,5,1,19,1,0,
22,148,0,8,1,1,1,0.53,1,5,1,7,1,1,
11,62,0,0,1,0,0,0.93,19,1,0,16,1,0,
13,78,0,0,0,0,0,0.76,20,5,1,19,0,0,
26,159,0,4,1,1,1,0.79,9,2,0,16,1,0,
24,156,0,1,0,1,1,0.38,9,5,1,9,1,1,
18,121,0,8,1,1,1,0.77,13,5,1,30,0,1,
12,78,0,3,1,1,1,0.72,1,4,0,12,0,0,
19,114,0,5,1,0,0,0.75,23,5,1,16,1,0,
14,88,0,0,0,1,1,0.99,20,4,0,27,0,0,
17,111,0,8,1,1,1,0.41,15,2,0,17,0,0,
21,126,0,7,1,0,0,0.82,2,0,0,13,1,0,
20,129,0,3,0,1,1,0.96,17,1,0,1,0,0,
13,83,0,6,1,0,0,0.58,18,0,0,15,0,0,
15,107,0,4,0,2,1,0.76,3,4,0,30,0,0,
9,48,0,2,0,0,0,0.78,13,4,0,8,0,1,
15,91,0,1,0,0,0,0.59,4,4,0,25,1,1,
11,85,0,5,1,1,1,0.7,9,2,0,23,0,0,
18,122,0,6,1,1,1,0.72,17,5,1,28,1,1,
11,78,0,5,1,0,0,0.78,14,0,0,12,0,0,
20,141,0,5,0,1,1,0.91,21,5,1,2,1,1,
14,91,0,2,0,2,1,0.59,9,0,0,4,0,0,
15,103,0,4,1,1,1,0.93,18,2,0,22,1,0,
21,122,0,0,0,1,1,0.8,5,4,0,11,1,1,
14,84,0,0,0,2,1,0.81,6,4,0,11,0,1,
12,83,0,3,0,0,0,0.9,0,5,1,12,0,0,
19,119,0,2,0,2,1,0.99,13,4,0,1,0,1,
19,143,0,5,0,1,1,0.39,13,1,0,18,1,1,
20,124,0,2,1,0,0,0.69,0,3,0,5,1,1,
20,128,0,6,0,1,1,0.73,1,3,0,26,0,0,
17,125,0,1,0,0,0,0.6,10,2,0,14,0,1,
28,176,0,3,1,0,0,0.64,22,1,0,13,1,1,
27,186,0,3,1,0,0,0.96,19,5,1,11,0,0,
18,113,0,1,1,0,0,0.6,20,3,0,7,0,0,
18,103,0,6,1,0,0,0.65,1,0,0,18,0,1,
15,98,0,3,1,0,0,0.78,7,1,0,21,0,0,
22,125,0,7,1,0,0,0.37,13,6,1,13,1,1,
15,101,0,4,1,0,0,0.91,13,5,1,8,0,0,
30,192,0,2,0,2,1,0.91,22,3,0,22,0,0,
13,83,0,5,0,1,1,0.89,13,3,0,8,0,0,
17,121,0,4,1,0,0,0.59,6,4,0,25,0,1,
30,178,0,3,0,0,0,0.45,13,0,0,22,0,1,
19,127,0,7,1,0,0,0.52,23,3,0,24,0,1,
11,63,0,1,1,1,1,0.58,20,0,0,25,1,1,
26,167,0,6,1,2,1,0.55,9,0,0,9,0,0,
15,104,0,5,1,0,0,0.32,10,3,0,15,1,0,
11,65,0,0,0,1,1,0.96,8,2,0,30,0,0,
12,81,0,6,1,1,1,0.72,11,4,0,10,0,0,
18,117,0,5,1,0,0,0.35,12,5,1,10,1,1,
11,62,0,7,1,2,1,0.63,21,5,1,12,0,1,
23,125,0,2,0,1,1,0.76,5,1,0,26,1,1,
16,88,0,4,0,1,1,0.6,22,3,0,20,1,1,
19,117,0,8,1,0,0,0.58,18,2,0,19,1,1,
11,68,0,7,1,1,1,0.84,19,6,1,17,0,1,
20,140,0,4,0,2,1,0.51,6,5,1,16,0,0,
26,158,0,3,1,0,0,0.67,17,5,1,24,1,0,
25,162,0,1,0,0,0,0.49,8,0,0,11,1,1,
25,160,0,0,0,0,0,0.69,20,5,1,22,1,0,
18,114,0,8,1,2,1,0.81,21,1,0,1,1,0,
17,103,0,3,0,0,0,0.78,7,4,0,3,1,0,
15,89,0,1,0,1,1,0.87,18,5,1,2,0,0,
13,88,0,1,0,1,1,0.79,22,0,0,29,0,0,
23,155,0,0,0,0,0,0.53,18,3,0,23,1,1,
20,132,0,0,0,2,1,0.82,18,5,1,8,0,0,
16,96,0,8,1,2,1,0.82,23,5,1,8,0,0,
19,116,0,3,0,1,1,0.76,23,2,0,1,0,1,
21,127,0,1,0,0,0,0.73,22,4,0,9,1,0,
20,118,0,4,0,1,1,0.63,3,5,1,19,1,0,
15,109,0,1,0,1,1,0.97,22,2,0,27,0,0,
16,105,0,0,0,1,1,0.7,18,4,0,29,0,1,
23,154,0,6,1,2,1,0.99,8,6,1,6,0,1,
22,150,0,6,1,1,1,0.86,2,2,0,9,0,1,
20,117,0,1,1,0,0,0.66,16,3,0,11,0,1,
24,150,0,3,0,1,1,0.3,16,2,0,26,1,0,
21,135,0,3,0,0,0,0.95,0,0,0,27,1,1,
13,82,0,1,0,1,1,0.63,15,1,0,24,1,0,
20,128,0,4,1,1,1,0.66,9,0,0,7,1,1,
23,137,0,8,1,0,0,0.77,1,1,0,15,0,1,
23,151,0,0,0,1,1,0.85,9,6,1,11,0,0,
14,77,0,2,1,1,1,0.61,8,5,1,23,1,1,
20,131,0,3,1,1,1,0.68,17,2,0,24,1,0,
23,154,0,2,0,1,1,0.78,20,5,1,27,0,1,
18,116,0,5,1,1,1,0.67,1,0,0,12,1,0,
19,127,0,1,0,1,1,0.35,7,2,0,30,1,1,
17,105,0,7,1,1,1,0.49,21,4,0,17,1,1,
21,138,0,6,1,0,0,0.58,1,0,0,5,1,0,
17,91,0,0,1,1,1,0.84,17,4,0,12,1,1,
17,109,0,1,0,1,1,0.74,20,2,0,7,1,0,
22,137,0,2,0,2,1,0.83,1,6,1,27,0,0,
12,81,0,0,0,2,1,0.98,5,3,0,10,0,0,
12,67,0,2,1,1,1,0.58,14,2,0,14,0,0,
15,96,0,7,1,2,1,0.71,2,5,1,13,0,0,
25,164,0,3,1,1,1,0.33,13,6,1,2,1,1,
19,113,0,1,0,2,1,0.75,14,1,0,4,1,1,
16,99,0,0,0,0,0,0.69,4,5,1,14,1,1,
16,104,0,6,0,1,1,0.99,19,2,0,25,1,0,
26,164,0,1,0,1,1,0.67,6,0,0,4,0,0,
12,77,0,7,1,1,1,0.82,18,5,1,11,0,0,
18,115,0,8,1,0,0,0.36,20,1,0,24,1,1,
22,145,0,8,1,0,0,0.68,5,1,0,17,1,1,
20,121,0,3,0,1,1,0.49,23,3,0,8,0,1,
22,139,0,0,1,1,1,0.49,21,0,0,15,1,0,
7,41,0,3,1,1,1,0.8,20,5,1,9,0,0,
18,108,0,0,1,0,0,0.61,16,0,0,16,0,0,
9,42,0,0,0,2,1,0.53,11,2,0,10,0,0,
9,55,0,7,1,0,0,0.5,2,0,0,28,0,0,
23,148,0,7,1,2,1,0.69,22,0,0,20,0,0,
18,107,0,7,0,1,1,0.55,2,0,0,8,0,1,
16,96,0,0,0,1,1,0.81,12,0,0,3,0,0,
13,97,0,0,0,1,1,0.61,12,0,0,3,1,0,
20,115,0,2,0,1,1,0.52,9,2,0,16,0,1,
22,146,0,0,0,1,1,0.62,19,6,1,10,1,1,
16,105,0,0,0,2,1,0.97,9,1,0,25,1,0,
14,104,0,2,1,0,0,0.97,0,3,0,21,0,0,
19,125,0,8,0,2,1,0.7,20,1,0,14,0,0,
22,130,0,8,1,0,0,0.84,3,1,0,8,1,0,
24,157,0,7,1,0,0,0.69,12,3,0,9,0,0,
21,148,0,2,0,2,1,0.91,8,3,0,2,0,0,
18,125,0,8,1,0,0,0.99,14,0,0,9,0,1,
24,161,0,5,1,1,1,0.6,12,5,1,17,1,1,
13,83,0,5,0,1,1,0.9,9,6,1,29,1,0,
18,112,0,5,1,0,0,0.5,17,2,0,9,1,1,
20,136,0,4,0,0,0,0.48,1,1,0,2,0,1,
24,152,0,8,1,1,1,0.33,6,5,1,16,1,1,
15,99,0,4,1,0,0,0.88,1,0,0,8,0,0,
16,102,0,4,1,2,1,0.87,21,5,1,29,1,1,
10,66,0,1,0,1,1,0.95,12,0,0,10,0,0,
22,144,0,5,1,2,1,0.66,22,3,0,23,0,0,
19,116,0,6,1,1,1,0.75,17,1,0,27,1,0,
12,75,0,0,0,1,1,0.68,19,5,1,19,1,1,
24,147,0,0,0,0,0,0.69,22,3,0,25,1,1,
21,130,0,1,0,1,1,0.85,6,0,0,29,0,0,
29,173,0,7,1,1,1,0.47,23,1,0,24,1,0,
15,94,0,3,0,0,0,0.7,0,4,0,20,1,1,
19,115,0,1,0,0,0,0.67,11,1,0,6,0,0,
28,173,0,5,0,0,0,0.88,11,3,0,20,1,0,
22,146,0,8,1,0,0,0.68,20,5,1,15,1,1,
15,100,0,5,1,1,1,0.47,10,1,0,28,1,1,
6,41,0,1,0,0,0,0.53,20,5,1,7,0,1,
21,143,0,2,0,1,1,0.85,19,6,1,30,0,0,
18,103,0,7,1,0,0,0.57,20,6,1,28,0,1,
29,200,0,8,0,1,1,0.59,4,1,0,21,1,0,
26,165,0,5,1,1,1,0.87,21,0,0,8,0,1,
19,120,0,1,0,0,0,0.6,22,3,0,25,1,1,
21,148,0,1,0,0,0,0.62,9,0,0,26,0,1,
17,109,0,7,1,1,1,0.39,22,1,0,9,1,1,
27,200,0,0,0,0,0,0.95,3,4,0,26,1,0,
15,96,0,6,1,0,0,0.89,0,6,1,19,0,0,
23,137,0,0,1,0,0,0.56,1,0,0,11,1,1,
30,196,0,5,1,2,1,0.77,17,2,0,21,0,0,
15,103,0,2,1,2,1,0.77,20,6,1,15,0,0,
21,127,0,7,0,1,1,0.43,16,2,0,24,1,1,
17,108,0,6,1,0,0,0.67,21,4,0,21,1,0,
17,113,0,7,1,0,0,0.56,8,4,0,28,0,1,
25,147,0,4,1,0,0,0.81,13,3,0,18,0,0,
22,144,0,7,1,0,0,0.34,17,2,0,24,1,1,
19,116,0,8,1,1,1,0.52,20,2,0,2,0,1,
15,92,0,8,0,1,1,0.66,2,5,1,7,0,0,
18,112,0,0,0,1,1,0.69,5,0,0,17,1,1,
22,136,0,5,1,0,0,0.68,8,1,0,29,1,1,
12,86,0,0,0,1,1,0.68,13,0,0,5,0,1,
17,111,0,7,0,1,1,0.97,12,0,0,28,0,1,
19,114,0,1,1,0,0,0.61,20,6,1,29,0,1,
11,70,0,6,1,0,0,0.76,19,2,0,10,1,0,
11,73,0,4,1,2,1,0.96,16,2,0,27,0,1,
17,102,0,3,0,0,0,0.7,18,5,1,8,0,0,
22,135,0,2,0,0,0,0.95,7,0,0,1,0,0,
9,60,0,2,1,1,1,1.0,9,5,1,10,0,1,
26,160,0,2,0,0,0,0.33,6,4,0,3,1,1,
5,34,0,7,1,0,0,0.95,10,5,1,1,0,1,
25,150,0,4,1,0,0,0.44,17,6,1,4,0,1,
23,147,0,4,0,0,0,0.86,17,1,0,3,0,1,
20,125,0,1,0,0,0,0.7,19,0,0,7,1,1,
19,129,0,8,0,0,0,0.73,0,5,1,1,0,1,
23,154,0,1,0,1,1,0.96,12,5,1,15,0,1,
13,84,0,0,0,1,1,0.94,3,2,0,16,0,0,
16,96,0,2,0,1,1,0.51,19,4,0,20,0,1,
19,117,0,0,0,1,1,0.56,4,2,0,10,0,0,
14,94,0,5,1,1,1,0.75,18,3,0,23,0,0,
23,139,0,3,1,1,1,0.91,14,4,0,3,0,1,
12,78,0,2,0,0,0,0.74,18,1,0,4,1,1,
16,99,0,7,1,2,1,0.84,16,1,0,22,0,1,
26,156,0,4,1,1,1,0.82,6,2,0,7,1,1,
28,192,0,3,0,0,0,0.37,16,2,0,29,1,0,
17,100,0,1,1,0,0,0.93,11,4,0,7,0,0,
20,130,0,0,0,0,0,0.48,13,4,0,30,0,1,
19,124,0,4,1,0,0,0.86,13,4,0,11,0,0,
20,125,0,5,0,1,1,0.62,14,1,0,4,1,1,
17,107,0,3,1,1,1,0.95,21,5,1,25,0,0,
14,85,0,0,0,1,1,0.56,4,0,0,2,1,1,
15,97,0,5,0,1,1,0.69,16,6,1,23,0,0,
28,177,0,8,0,1,1,0.53,7,0,0,13,0,0,
20,137,0,2,0,1,1,0.62,8,2,0,26,1,1,
17,101,0,8,1,1,1,0.72,2,2,0,21,1,1,
24,147,0,8,1,0,0,0.45,10,3,0,3,0,1,
20,130,0,2,0,1,1,0.66,11,6,1,17,1,0,
26,169,0,4,1,0,0,0.54,7,5,1,30,1,1,
14,83,0,4,1,1,1,0.47,8,6,1,7,1,1,
25,154,0,3,0,1,1,0.47,22,3,0,16,0,1,
25,164,0,6,1,2,1,0.94,8,3,0,5,1,1,
19,120,0,4,0,1,1,0.57,23,5,1,8,0,0,
22,134,0,2,0,0,0,0.59,12,2,0,17,1,1,
16,111,0,4,0,1,1,0.66,2,0,0,21,0,0,
16,86,0,8,1,0,0,0.53,12,6,1,2,0,0,
23,145,0,2,1,1,1,0.89,22,5,1,3,1,0,
18,103,0,3,0,0,0,0.61,22,4,0,3,0,1,
13,72,0,7,1,1,1,0.76,16,1,0,2,1,1,
14,92,0,3,1,1,1,0.66,15,5,1,26,0,0,
21,130,0,5,1,0,0,0.98,7,2,0,14,0,0,
25,146,0,0,0,1,1,0.66,22,6,1,22,0,0,
13,85,0,2,0,1,1,0.95,0,4,0,14,0,0,
10,61,0,4,1,1,1,0.74,21,2,0,17,0,1,
12,92,0,0,0,1,1,0.75,22,6,1,29,0,0,
19,119,0,5,1,1,1,0.35,16,1,0,25,0,1,
22,153,0,6,1,0,0,0.91,22,1,0,19,0,0,
19,119,0,1,1,0,0,0.35,10,5,1,6,0,1,
20,123,0,8,1,1,1,0.32,16,4,0,15,1,0,
14,86,0,7,0,1,1,0.56,23,2,0,10,0,0,
27,157,0,7,0,0,0,0.78,4,3,0,17,1,0,
21,138,0,1,0,2,1,0.54,1,2,0,5,0,0,
16,94,0,8,0,1,1,0.54,6,4,0,24,0,0,
20,141,0,1,0,1,1,0.61,18,0,0,29,0,0,
16,111,0,7,1,1,1,0.57,20,3,0,15,0,1,
14,89,0,1,0,0,0,0.96,18,2,0,20,1,0,
20,124,0,4,0,1,1,0.89,15,6,1,26,1,0,
15,99,0,7,1,0,0,0.67,15,4,0,22,0,0,
18,131,0,3,1,1,1,0.54,4,5,1,9,0,1,
13,82,0,0,1,2,1,0.77,14,5,1,1,0,0,
23,155,0,1,0,0,0,0.36,8,4,0,26,1,1,
27,176,0,5,0,0,0,0.57,13,4,0,30,0,1,
8,46,0,8,0,2,1,0.69,15,1,0,4,1,1,
20,142,0,8,0,1,1,0.54,22,0,0,21,0,1,
10,54,0,3,1,0,0,0.52,14,3,0,26,1,0,
16,106,0,2,0,1,1,0.61,12,5,1,26,1,1,
19,136,0,7,1,0,0,0.55,23,2,0,17,0,1,
13,82,0,1,0,1,1,0.6,11,0,0,8,0,0,
24,143,0,0,0,2,1,0.61,21,3,0,21,0,0,
10,74,0,4,1,0,0,0.83,7,0,0,16,1,1,
20,129,0,5,1,1,1,0.68,12,2,0,24,0,0,
17,118,0,5,0,1,1,0.4,12,2,0,28,1,1,
15,93,0,0,0,0,0,0.74,12,5,1,5,0,1,
24,160,0,5,1,0,0,0.69,2,5,1,2,1,0,
20,122,0,2,0,0,0,0.43,15,0,0,24,1,0,
21,116,0,7,0,1,1,0.45,14,0,0,14,1,0,
25,150,0,7,1,2,1,0.85,0,2,0,9,0,0,
13,76,0,3,0,0,0,0.76,21,6,1,6,0,0,
6,34,0,3,1,2,1,0.9,23,0,0,9,0,0,
18,117,0,2,0,1,1,0.77,2,3,0,9,1,1,
30,188,0,6,1,0,0,0.56,2,5,1,21,1,1,
13,94,0,7,1,0,0,0.54,20,6,1,6,1,0,
26,165,0,3,1,2,1,0.76,23,1,0,3,0,0,
12,77,0,2,1,2,1,0.82,6,1,0,28,0,1,
14,76,0,2,0,1,1,0.85,18,2,0,7,0,0,
15,100,0,5,0,0,0,0.67,2,6,1,12,0,1,
18,108,0,6,0,1,1,0.63,20,2,0,25,0,1,
14,78,0,1,0,0,0,0.46,16,4,0,17,1,1,
30,186,0,5,1,0,0,0.38,17,2,0,5,1,1,
17,101,0,0,0,1,1,0.44,2,1,0,16,1,1,
17,111,0,0,0,1,1,0.74,3,0,0,10,0,1,
18,122,0,0,0,2,1,0.61,6,2,0,19,0,0,
18,116,0,8,1,0,0,0.34,13,3,0,26,1,1,
20,121,0,6,1,1,1,0.75,19,3,0,21,0,1,
22,137,0,1,0,1,1,0.38,20,4,0,16,0,1,
21,146,0,5,1,0,0,0.55,4,3,0,7,1,0,
16,95,0,0,0,1,1,0.35,5,4,0,11,1,1,
28,171,0,5,1,1,1,0.55,3,4,0,8,1,1,
15,95,0,7,1,1,1,0.83,21,3,0,16,1,1,
26,174,0,0,0,0,0,0.85,9,4,0,7,1,0,
22,131,0,4,1,0,0,0.69,5,4,0,24,0,0,
22,133,0,6,0,1,1,0.45,4,4,0,28,1,1,
15,92,0,5,1,2,1,0.96,14,1,0,21,1,1,
18,109,0,4,1,1,1,0.69,12,1,0,1,1,1,
21,147,0,5,1,0,0,0.8,13,4,0,13,1,1,
16,107,0,7,0,0,0,0.62,1,5,1,27,0,0,
17,111,0,1,0,1,1,0.65,14,1,0,22,1,0,
15,87,0,8,1,0,0,0.96,13,3,0,15,0,0,
21,156,0,6,1,2,1,0.7,11,1,0,5,1,1,
15,104,0,5,1,1,1,0.92,20,4,0,11,0,0,
24,140,0,2,0,0,0,0.45,11,3,0,3,1,1,
21,150,0,3,0,1,1,0.52,20,3,0,26,0,0,
21,129,0,4,0,1,1,0.59,2,0,0,23,1,1,
17,111,0,6,0,0,0,0.39,14,0,0,17,1,1,
24,156,0,0,0,0,0,0.39,20,6,1,22,0,1,
14,100,0,1,0,1,1,0.83,11,5,1,5,1,1,
11,62,0,0,1,0,0,0.53,9,5,1,19,0,1,
11,67,0,0,0,0,0,0.85,19,5,1,18,1,0,
25,151,0,7,0,1,1,0.83,4,3,0,27,1,1,
22,140,0,1,0,0,0,0.74,5,1,0,29,0,0,
10,66,0,2,1,0,0,0.83,19,5,1,15,1,0,
15,82,0,5,0,1,1,0.64,3,4,0,12,0,1,
20,137,0,7,0,2,1,0.51,19,0,0,23,0,0,
14,89,0,5,1,1,1,0.87,1,4,0,8,0,1,
12,80,0,7,1,2,1,0.95,7,2,0,15,0,1,
12,72,0,8,0,0,0,0.62,12,6,1,3,0,1,
21,132,0,3,1,1,1,0.6,3,6,1,13,1,0,
20,127,0,8,1,1,1,0.93,1,6,1,2,0,0,
29,174,0,2,0,1,1,0.71,5,5,1,18,0,1,
18,118,0,4,0,0,0,0.66,7,5,1,2,0,1,
19,118,0,6,1,1,1,0.89,20,0,0,17,0,0,
17,122,0,7,1,0,0,0.61,15,0,0,24,0,0,
15,108,0,3,1,0,0,0.57,19,3,0,29,1,0,
18,124,0,3,1,2,1,0.65,20,1,0,13,0,0,
25,154,0,0,0,0,0,0.64,9,0,0,17,0,1,
17,97,0,4,0,0,0,0.84,4,5,1,7,1,0,
27,173,0,2,0,0,0,0.74,16,1,0,24,1,1,
17,116,0,4,1,0,0,0.74,7,3,0,30,0,0,
19,125,0,4,1,1,1,0.68,5,2,0,24,0,0,
22,139,0,5,1,0,0,0.68,23,2,0,29,0,1,
10,72,0,4,1,1,1,0.92,14,6,1,29,1,1,
12,76,0,1,1,1,1,0.91,14,1,0,7,1,1,
23,138,0,3,0,1,1,0.81,11,3,0,22,0,1,
26,160,0,7,1,1,1,0.6,10,6,1,15,0,0,
16,94,0,8,1,2,1,0.5,15,4,0,1,0,0,
21,143,0,8,1,2,1,0.67,13,3,0,15,0,0,
13,81,0,7,1,0,0,0.84,12,5,1,23,0,0,
27,166,0,8,0,1,1,0.58,17,6,1,4,1,1,
29,161,0,4,1,0,0,0.73,2,6,1,2,1,1,
14,76,0,7,1,1,1,0.55,2,5,1,15,0,0,
23,133,0,6,0,0,0,0.95,3,1,0,24,0,1,
20,127,0,8,1,1,1,0.41,5,0,0,6,0,1,
16,90,0,3,1,2,1,0.62,16,3,0,4,0,0,
24,142,0,2,1,1,1,0.37,18,1,0,6,1,0,
14,94,0,3,0,1,1,0.8,15,3,0,26,0,0,
18,141,0,1,0,1,1,0.98,10,2,0,25,0,0,
19,122,0,2,0,0,0,0.37,6,1,0,8,0,1,
22,156,0,8,1,0,0,0.55,20,1,0,2,0,1,
19,113,0,8,1,0,0,0.3,13,3,0,13,1,1,
16,93,0,6,0,1,1,0.53,9,1,0,1,0,1,
14,80,0,5,1,0,0,0.8,16,5,1,16,1,1,
7,37,0,6,0,2,1,0.57,22,2,0,25,0,0,
26,165,0,1,0,1,1,0.37,17,3,0,2,1,1,
17,104,0,1,0,0,0,0.97,23,1,0,21,0,0,
11,74,0,7,1,1,1,0.49,4,5,1,14,1,1,
15,88,0,3,1,1,1,0.62,22,2,0,9,0,0,
16,110,0,1,0,1,1,0.92,7,4,0,9,1,0,
20,132,0,4,1,1,1,0.41,13,6,1,13,0,0,
19,121,0,0,0,0,0,0.46,6,4,0,4,1,1,
23,145,0,7,1,0,0,0.83,18,0,0,12,1,1,
18,116,0,1,0,2,1,0.96,13,1,0,30,0,0,
22,143,0,4,1,0,0,0.31,15,1,0,16,1,1,
15,84,0,5,1,2,1,0.67,13,1,0,24,1,1,
16,101,0,4,0,1,1,0.83,14,4,0,2,0,0,
19,121,0,2,1,1,1,0.6,5,2,0,5,1,0,
21,136,0,3,0,0,0,0.92,13,2,0,3,0,1,
14,101,0,3,0,1,1,0.78,11,4,0,26,1,1,
14,96,0,2,0,1,1,0.84,22,4,0,20,0,1,
12,74,0,2,0,0,0,0.8,9,5,1,16,1,0,
9,56,0,7,1,0,0,0.62,20,5,1,11,0,1,
21,136,0,6,1,0,0,0.39,22,1,0,5,1,1,
18,122,0,1,0,0,0,0.35,0,0,0,19,1,0,
16,98,0,5,1,1,1,0.41,4,6,1,8,1,0,
6,29,0,2,1,0,0,0.63,18,5,1,10,0,0,
21,124,0,2,0,1,1,0.84,23,6,1,29,0,0,
21,133,0,4,1,1,1,0.88,6,0,0,4,0,0,
16,101,0,8,1,0,0,0.71,3,1,0,12,0,1,
10,71,0,5,0,2,1,0.61,13,1,0,22,0,0,
29,173,0,7,1,1,1,0.8,5,6,1,17,0,1,
16,105,0,8,1,0,0,0.78,11,6,1,3,1,1,
11,67,0,8,0,0,0,0.6,14,3,0,11,0,0,
17,105,0,4,0,0,0,0.55,23,5,1,29,0,0,
21,139,0,7,0,0,0,0.59,10,0,0,11,1,1,
25,149,0,2,0,0,0,0.38,10,6,1,10,1,1,
17,123,0,2,0,1,1,0.79,1,4,0,11,0,0,
28,187,0,1,0,2,1,0.66,15,2,0,24,1,0,
20,138,0,6,1,1,1,0.65,16,6,1,14,1,1,
18,108,0,7,0,1,1,0.78,16,5,1,20,0,1,
27,164,0,5,0,0,0,0.59,22,3,0,26,1,0,
14,91,0,1,0,1,1,0.38,11,3,0,9,1,1,
16,107,0,6,1,1,1,0.61,17,1,0,24,0,0,
22,152,0,3,1,0,0,0.83,2,0,0,1,1,0,
14,86,0,7,1,1,1,0.53,23,5,1,16,0,0,
22,156,0,7,0,2,1,0.58,8,2,0,12,0,0,
10,62,0,0,0,2,1,0.9,0,2,0,18,0,1,
18,115,0,1,0,0,0,0.93,17,3,0,12,0,0,
17,114,0,7,0,1,1,0.54,4,2,0,18,1,0,
13,81,0,7,1,1,1,0.75,6,0,0,1,1,1,
21,136,0,1,0,2,1,0.82,11,4,0,9,0,1,
22,149,0,8,0,1,1,0.3,22,3,0,21,1,0,
12,78,0,8,1,0,0,0.97,5,5,1,11,0,1,
24,142,0,0,0,0,0,0.6,21,4,0,23,0,1,
16,110,0,4,1,2,1,0.54,9,2,0,2,0,0,
24,169,0,4,1,2,1,0.67,3,2,0,2,0,0,
22,144,0,1,0,0,0,0.46,17,4,0,27,1,1,
6,39,0,8,0,0,0,0.66,22,3,0,24,1,0,
14,80,0,7,1,1,1,0.69,9,5,1,20,0,0,
21,129,0,1,0,1,1,0.79,19,3,0,18,0,1,
15,99,0,1,0,0,0,0.97,16,0,0,1,1,0,
20,142,0,2,0,1,1,0.45,13,0,0,17,1,1,
20,123,0,5,1,0,0,0.38,5,4,0,4,0,1,
9,50,0,3,0,1,1,0.72,3,2,0,3,0,0,
11,62,0,0,1,1,1,0.58,14,6,1,4,0,0,
15,106,0,6,1,0,0,0.91,2,1,0,6,1,0,
7,37,0,5,1,1,1,0.89,19,1,0,22,0,0,
17,114,0,2,1,0,0,0.41,15,0,0,19,1,1,
18,105,0,5,0,0,0,0.96,20,2,0,23,0,0,
21,144,0,6,1,0,0,0.48,22,2,0,20,1,1,
23,144,0,5,1,0,0,0.49,17,5,1,7,0,1,
15,91,0,8,1,0,0,0.85,3,3,0,27,1,1,
9,56,0,8,1,2,1,0.71,5,4,0,14,0,0,
16,95,0,5,0,0,0,0.62,1,2,0,6,1,0,
21,119,0,4,1,0,0,0.58,4,2,0,23,1,0,
7,54,0,4,0,0,0,0.79,17,5,1,9,0,0,
8,47,0,5,1,1,1,0.52,8,6,1,9,0,1,
8,47,0,5,1,2,1,0.77,9,1,0,11,0,0,
27,177,0,1,0,1,1,0.47,23,0,0,4,1,1,
6,27,0,1,0,0,0,0.99,11,1,0,28,0,1,
18,133,0,2,0,0,0,0.61,7,6,1,25,0,1,
18,111,0,8,0,2,1,0.55,11,3,0,27,0,0,
11,68,0,4,1,0,0,0.72,15,1,0,30,0,1,
17,106,0,5,0,0,0,0.65,8,5,1,17,1,0,
21,131,0,0,0,2,1,0.54,19,3,0,20,1,0,
10,56,0,2,0,2,1,0.75,21,4,0,13,0,1,
23,147,0,0,0,2,1,0.6,3,0,0,22,0,0,
23,139,0,0,1,0,0,0.87,14,1,0,29,0,1,
17,99,0,2,1,1,1,0.67,6,2,0,3,1,1,
18,120,0,3,0,1,1,0.91,6,4,0,9,1,0,
25,146,0,0,0,0,0,0.3,0,2,0,13,0,1,
20,142,0,5,0,1,1,0.33,11,1,0,12,0,1,
22,149,0,2,0,2,1,0.66,13,3,0,1,0,1,
12,74,0,2,0,2,1,0.92,18,5,1,21,0,1,
23,147,0,0,0,0,0,0.33,23,4,0,4,0,1,
22,148,0,0,0,1,1,0.66,20,3,0,4,0,1,
13,83,0,8,0,1,1,0.9,15,0,0,1,0,0,
8,50,0,3,1,0,0,0.81,14,2,0,22,1,1,
21,128,0,5,1,0,0,0.7,9,3,0,13,0,1,
9,70,0,2,0,2,1,0.78,11,3,0,16,0,0,
14,88,0,5,1,0,0,0.57,21,2,0,13,0,0,
16,103,0,4,1,0,0,0.81,9,6,1,24,0,1,
15,97,0,2,0,0,0,0.82,7,0,0,10,0,1,
16,107,0,3,1,2,1,0.87,7,4,0,16,1,0,
14,80,0,2,0,0,0,0.36,3,4,0,4,1,0,
21,135,0,4,1,1,1,0.78,21,1,0,13,0,0,
16,98,0,6,1,1,1,0.75,12,4,0,28,1,0,
25,143,0,2,0,1,1,0.38,6,5,1,23,1,1,
21,132,0,3,1,2,1,0.88,6,6,1,24,0,1,
